,ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation Prediction
343,460405,Female,No,41,Yes,Entertainment,5.0,Low,2.0,Cat_6,D
344,460406,Male,Yes,36,Yes,Healthcare,3.0,Low,2.0,Cat_6,D
345,460408,Female,No,42,Yes,Artist,2.0,Low,1.0,Cat_6,B
346,460409,Female,No,42,Yes,Artist,8.0,Low,4.0,Cat_6,C
347,460415,Female,No,55,Yes,Entertainment,1.0,Low,2.0,Cat_6,A
348,460431,Female,No,47,Yes,Engineer,1.0,Low,1.0,Cat_6,D
349,460437,Female,No,26,Yes,Artist,8.0,Low,1.0,Cat_6,B
350,460440,Female,No,28,No,Artist,5.0,Low,2.0,Cat_6,A
351,460443,Female,No,37,Yes,Doctor,0.0,Low,1.0,Cat_6,A
352,460449,Male,No,25,No,Marketing,2.0,Low,1.0,Cat_3,D
353,460450,Male,Yes,50,Yes,Executive,1.0,High,4.0,Cat_4,B
354,460453,Female,No,42,Yes,Doctor,5.0,Low,1.0,Cat_6,A
355,460459,Female,No,30,No,Engineer,1.0,Low,5.0,Cat_3,D
356,460460,Male,Yes,26,No,Entertainment,2.0,Low,4.0,Cat_3,D
357,460477,Male,No,30,No,Entertainment,1.0,Low,6.0,Cat_3,D
358,460484,Female,No,20,No,Healthcare,4.0,Low,7.0,Cat_3,D
359,460485,Female,No,19,No,Marketing,8.0,Low,5.0,Cat_3,D
360,460489,Male,No,19,No,Healthcare,9.0,Low,6.0,Cat_3,D
361,460495,Male,No,20,No,Healthcare,0.0,Low,6.0,Cat_3,D
362,460505,Female,No,26,Yes,Engineer,1.0,Low,3.0,Cat_3,D
363,460507,Male,No,31,No,Doctor,0.0,Low,4.0,Cat_3,D
364,460508,Male,Yes,31,Yes,Healthcare,2.0,High,3.0,Cat_3,D
365,460518,Female,Yes,41,Yes,Engineer,9.0,Average,3.0,Cat_3,C
366,460541,Female,Yes,42,Yes,Homemaker,0.0,Average,3.0,Cat_3,C
367,460545,Male,Yes,78,No,Lawyer,1.0,High,3.0,Cat_3,A
368,460546,Female,Yes,65,Yes,Lawyer,1.0,Low,2.0,Cat_3,B
369,460549,Male,No,36,Yes,Artist,8.0,Low,2.0,Cat_3,B
370,460550,Female,Yes,55,Yes,Artist,0.0,Average,4.0,Cat_3,C
371,460551,Male,Yes,52,Yes,Engineer,0.0,Average,2.0,Cat_3,C
372,460555,Male,Yes,52,Yes,Homemaker,7.0,Average,3.0,Cat_3,C
373,460561,Female,No,37,No,Engineer,7.0,Low,1.0,Cat_3,C
374,460563,Female,No,40,No,Healthcare,1.0,Low,2.0,Cat_1,C
375,460571,Male,No,25,No,Doctor,0.0,Low,3.0,Cat_3,A
376,460572,Female,No,33,Yes,Engineer,1.0,Low,4.0,Cat_3,A
377,460574,Male,No,26,Yes,Artist,1.0,Low,1.0,Cat_3,D
378,460582,Female,No,28,No,Entertainment,0.0,Low,1.0,Cat_3,A
379,460583,Male,No,18,No,Marketing,0.0,Low,6.0,Cat_3,D
380,460585,Male,No,52,No,Entertainment,0.0,Low,3.0,Cat_3,D
381,460586,Male,No,26,Yes,Healthcare,0.0,Low,2.0,Cat_3,A
382,460588,Male,No,18,No,Healthcare,0.0,Low,4.0,Cat_3,D
383,460597,Female,No,20,No,Marketing,1.0,Low,2.0,Cat_3,D
384,460598,Female,Yes,36,Yes,Doctor,0.0,Average,3.0,Cat_3,A
385,460605,Male,Yes,27,Yes,Doctor,8.0,Average,2.0,Cat_4,A
386,460612,Male,No,27,Yes,Entertainment,8.0,Low,4.0,Cat_3,C
387,460621,Male,Yes,80,Yes,Lawyer,1.0,Low,2.0,Cat_3,D
388,460622,Female,Yes,71,Yes,Lawyer,7.0,High,3.0,Cat_3,A
389,460626,Male,Yes,47,No,Doctor,8.0,High,4.0,Cat_6,D
390,460638,Female,No,26,Yes,Artist,0.0,Low,4.0,Cat_3,A
391,460645,Female,No,37,No,Doctor,1.0,Low,2.0,Cat_3,C
392,460653,Female,No,28,No,Homemaker,8.0,Low,1.0,Cat_4,D
393,460656,Female,Yes,29,Yes,Artist,9.0,Low,3.0,Cat_6,B
394,460658,Female,Yes,37,Yes,Marketing,7.0,Average,3.0,Cat_6,B
395,460661,Female,No,33,No,Homemaker,8.0,Low,1.0,Cat_6,D
396,460678,Female,No,32,No,Doctor,6.0,Low,2.0,Cat_3,A
397,460687,Female,Yes,48,Yes,Homemaker,9.0,Average,2.0,Cat_3,C
398,460691,Female,No,27,No,Homemaker,8.0,Low,1.0,Cat_3,D
399,460702,Female,No,49,Yes,Artist,1.0,Low,1.0,Cat_6,D
400,460703,Female,Yes,33,Yes,Engineer,8.0,Average,5.0,Cat_4,D
401,460706,Female,No,33,No,Engineer,7.0,Low,6.0,Cat_4,D
402,460708,Male,Yes,39,Yes,Artist,0.0,Low,3.0,Cat_6,A
403,460716,Male,Yes,50,Yes,Entertainment,0.0,Average,4.0,Cat_6,B
404,460720,Female,Yes,46,Yes,Artist,0.0,Average,2.0,Cat_6,C
405,460722,Male,Yes,31,No,Entertainment,0.0,Average,3.0,Cat_3,A
406,460726,Male,Yes,57,Yes,Artist,3.0,Average,2.0,Cat_6,B
407,460727,Male,Yes,73,No,Executive,1.0,High,4.0,Cat_3,B
408,460729,Male,Yes,36,Yes,Entertainment,9.0,Low,4.0,Cat_6,A
409,460733,Male,No,53,Yes,Marketing,2.0,Low,4.0,Cat_6,D
410,460740,Male,Yes,35,Yes,Artist,2.0,Average,3.0,Cat_6,C
411,460743,Male,Yes,62,Yes,Artist,0.0,Average,3.0,Cat_6,C
412,460746,Male,No,23,No,Marketing,0.0,Low,3.0,Cat_6,C
413,460763,Male,No,51,Yes,Artist,1.0,Low,2.0,Cat_6,B
414,460769,Female,Yes,83,No,Lawyer,1.0,High,2.0,Cat_6,B
415,460780,Female,No,26,Yes,Healthcare,0.0,Low,2.0,Cat_3,D
416,460783,Male,Yes,86,Yes,Lawyer,1.0,Low,1.0,Cat_6,A
417,460785,Male,No,26,Yes,Healthcare,0.0,Low,4.0,Cat_7,D
418,460789,Male,Yes,42,Yes,Executive,0.0,Low,3.0,Cat_6,D
419,460794,Female,Yes,41,Yes,Homemaker,9.0,Low,1.0,Cat_6,A
420,460796,Male,Yes,67,No,Lawyer,0.0,Low,3.0,Cat_6,C
421,460802,Male,Yes,68,Yes,Lawyer,1.0,High,2.0,Cat_6,B
422,460811,Female,Yes,45,No,Engineer,0.0,High,2.0,Cat_6,A
423,460813,Female,Yes,86,No,Lawyer,0.0,High,2.0,Cat_6,C
424,460815,Male,Yes,62,Yes,Artist,0.0,High,2.0,Cat_3,B
425,460822,Male,Yes,42,Yes,Artist,1.0,Low,2.0,Cat_6,A
426,460825,Male,No,26,Yes,Doctor,0.0,Low,3.0,Cat_4,D
427,460828,Male,No,48,No,Entertainment,1.0,Low,1.0,Cat_6,A
428,460830,Male,Yes,40,No,Entertainment,3.0,Average,5.0,Cat_2,B
429,460831,Male,No,20,No,Healthcare,0.0,Low,4.0,Cat_6,D
430,460837,Female,No,25,Yes,Artist,1.0,Low,1.0,Cat_5,A
431,460840,Male,Yes,77,Yes,Lawyer,1.0,Low,1.0,Cat_6,C
432,460846,Female,No,22,No,Marketing,0.0,Low,4.0,Cat_6,D
433,460847,Male,No,26,Yes,Artist,1.0,Low,3.0,Cat_6,A
434,460851,Male,Yes,71,No,Doctor,0.0,Average,3.0,Cat_6,C
435,460857,Male,No,29,No,Entertainment,1.0,Low,1.0,Cat_4,A
436,460860,Male,Yes,52,Yes,Artist,6.0,Average,4.0,Cat_6,C
437,460861,Male,No,20,No,Healthcare,1.0,Low,3.0,Cat_3,D
438,460866,Male,No,26,Yes,Doctor,0.0,Low,9.0,Cat_4,D
439,460872,Female,Yes,39,Yes,Artist,0.0,Low,2.0,Cat_4,B
440,460877,Female,Yes,53,No,Artist,1.0,Average,5.0,Cat_6,C
441,460878,Male,Yes,49,No,Entertainment,0.0,Average,4.0,Cat_6,C
442,460882,Male,No,21,No,Healthcare,0.0,Low,2.0,Cat_3,D
443,460888,Male,Yes,39,No,Homemaker,8.0,Low,1.0,Cat_6,A
444,460891,Female,Yes,38,No,Artist,2.0,Average,4.0,Cat_3,C
445,460897,Male,No,22,No,Healthcare,4.0,Low,4.0,Cat_6,D
446,460898,Male,Yes,52,No,Artist,2.0,Average,4.0,Cat_6,C
447,460901,Male,No,20,No,Doctor,8.0,Low,3.0,Cat_6,D
448,460902,Male,No,41,Yes,Executive,1.0,Low,3.0,Cat_6,D
449,460905,Male,No,30,Yes,Artist,1.0,Low,1.0,Cat_3,D
450,460906,Female,Yes,89,Yes,Lawyer,1.0,High,3.0,Cat_6,A
451,460907,Male,Yes,83,No,Lawyer,1.0,High,3.0,Cat_6,A
452,460923,Male,Yes,53,Yes,Artist,0.0,Average,3.0,Cat_6,C
453,460924,Male,No,31,No,Doctor,1.0,Low,5.0,Cat_2,D
454,460928,Male,Yes,48,Yes,Artist,1.0,Average,4.0,Cat_6,C
455,460934,Female,No,29,No,Doctor,0.0,Low,2.0,Cat_6,D
456,460935,Male,Yes,87,Yes,Lawyer,0.0,Low,1.0,Cat_6,B
457,460945,Male,No,19,No,Engineer,4.0,Low,7.0,Cat_6,D
458,460953,Male,Yes,60,No,Entertainment,1.0,Low,2.0,Cat_6,A
459,460961,Male,No,23,No,Healthcare,1.0,Low,2.0,Cat_3,D
460,460962,Male,Yes,61,Yes,Executive,9.0,High,4.0,Cat_6,C
461,460963,Female,No,27,Yes,Artist,1.0,Low,3.0,Cat_6,C
462,460968,Male,Yes,32,No,Doctor,14.0,Average,2.0,Cat_3,A
463,460976,Male,No,19,No,Healthcare,1.0,Low,4.0,Cat_6,D
464,460977,Male,Yes,42,Yes,Executive,0.0,High,3.0,Cat_4,B
465,460979,Male,Yes,76,No,Lawyer,1.0,Low,1.0,Cat_6,D
466,460981,Female,Yes,41,No,Marketing,1.0,Average,2.0,Cat_6,A
467,460984,Male,Yes,38,Yes,Entertainment,0.0,Average,4.0,Cat_6,B
468,460988,Male,Yes,43,Yes,Entertainment,0.0,Average,3.0,Cat_4,B
469,460989,Male,No,19,No,Healthcare,1.0,Low,3.0,Cat_1,D
470,460991,Female,No,28,Yes,Healthcare,1.0,Low,3.0,Cat_7,D
471,460993,Male,Yes,56,Yes,Artist,0.0,Average,4.0,Cat_6,C
472,460999,Male,No,28,Yes,Engineer,0.0,Low,3.0,Cat_3,D
473,461000,Male,Yes,60,No,Marketing,1.0,High,2.0,Cat_3,A
474,461015,Male,Yes,35,Yes,Entertainment,1.0,Average,2.0,Cat_3,A
475,461016,Male,No,25,No,Healthcare,5.0,Low,5.0,Cat_3,D
476,461022,Male,Yes,71,Yes,Artist,1.0,Low,1.0,Cat_3,A
477,461024,Male,Yes,74,Yes,Lawyer,1.0,Low,1.0,Cat_6,D
478,461028,Female,No,20,No,Healthcare,5.0,Low,4.0,Cat_4,D
479,461029,Male,Yes,43,No,Entertainment,9.0,Low,2.0,Cat_4,A
480,461034,Female,No,20,No,Marketing,3.0,Low,6.0,Cat_3,D
481,461038,Female,Yes,46,Yes,Engineer,0.0,High,5.0,Cat_3,A
482,461041,Female,Yes,65,No,Lawyer,1.0,High,7.0,Cat_3,A
483,461043,Male,Yes,50,No,Healthcare,1.0,Low,7.0,Cat_4,D
484,461044,Male,No,18,No,Healthcare,0.0,Low,5.0,Cat_4,D
485,461049,Female,Yes,61,Yes,Doctor,1.0,Low,7.0,Cat_7,B
486,461059,Female,Yes,52,No,Lawyer,1.0,High,2.0,Cat_6,D
487,461060,Male,Yes,56,Yes,Executive,0.0,High,5.0,Cat_6,C
488,461071,Male,Yes,42,No,Engineer,1.0,Average,5.0,Cat_3,B
489,461078,Female,No,33,No,Homemaker,0.0,Low,6.0,Cat_3,D
490,461082,Male,No,19,No,Healthcare,8.0,Low,4.0,Cat_1,D
491,461085,Female,No,27,No,Engineer,1.0,Low,1.0,Cat_3,A
492,461093,Female,Yes,38,Yes,Artist,1.0,Average,4.0,Cat_3,C
493,461099,Female,No,38,No,Artist,1.0,Low,4.0,Cat_3,A
494,461111,Female,Yes,43,Yes,Doctor,8.0,Low,1.0,Cat_6,B
495,461114,Male,Yes,53,Yes,Artist,1.0,Average,4.0,Cat_3,C
496,461116,Male,Yes,33,No,Executive,4.0,High,4.0,Cat_3,D
497,461119,Female,No,22,No,Healthcare,6.0,Low,3.0,Cat_3,D
498,461121,Male,No,33,No,Doctor,0.0,Low,4.0,Cat_3,D
499,461124,Male,No,21,No,Healthcare,1.0,Low,8.0,Cat_4,D
500,461127,Male,No,20,No,Healthcare,1.0,Low,5.0,Cat_4,D
501,461128,Male,No,19,No,Healthcare,7.0,Low,3.0,Cat_6,D
502,461129,Female,Yes,58,Yes,Entertainment,1.0,Average,4.0,Cat_6,B
503,461145,Female,Yes,36,Yes,Entertainment,1.0,Low,2.0,Cat_3,A
504,461154,Male,No,23,No,Homemaker,1.0,Low,4.0,Cat_3,D
505,461162,Female,No,37,No,Marketing,8.0,Low,3.0,Cat_3,D
506,461163,Female,Yes,58,No,Entertainment,9.0,Low,4.0,Cat_3,A
507,461168,Female,Yes,26,No,Engineer,7.0,Average,2.0,Cat_3,D
508,461169,Male,No,39,Yes,Entertainment,9.0,Low,2.0,Cat_3,D
509,461177,Male,Yes,41,No,Executive,8.0,Average,4.0,Cat_1,C
510,461178,Male,Yes,26,No,Entertainment,0.0,Low,3.0,Cat_3,D
511,461179,Female,Yes,25,No,Engineer,3.0,Low,3.0,Cat_3,D
512,461183,Male,No,36,No,Executive,0.0,Low,5.0,Cat_3,D
513,461187,Male,No,29,No,Healthcare,9.0,Low,4.0,Cat_3,D
514,461197,Male,No,26,No,Marketing,1.0,Low,1.0,Cat_3,D
515,461211,Female,No,46,Yes,Entertainment,0.0,Low,1.0,Cat_6,A
516,461214,Male,No,29,No,Healthcare,0.0,Low,4.0,Cat_6,C
517,461215,Female,No,36,Yes,Artist,10.0,Low,1.0,Cat_6,A
518,461218,Male,Yes,27,No,Executive,1.0,Low,6.0,Cat_6,A
519,461220,Female,No,29,No,Executive,8.0,Low,3.0,Cat_6,D
520,461221,Female,No,25,No,Marketing,1.0,Low,4.0,Cat_6,D
521,461225,Female,No,30,No,Marketing,10.0,Low,6.0,Cat_6,D
522,461236,Female,No,28,Yes,Healthcare,9.0,Low,1.0,Cat_6,D
523,461237,Male,No,33,Yes,Doctor,1.0,Low,5.0,Cat_2,D
524,461241,Male,Yes,31,Yes,Healthcare,7.0,Low,2.0,Cat_6,D
525,461242,Male,Yes,45,Yes,Healthcare,0.0,Low,2.0,Cat_6,D
526,461243,Male,Yes,47,Yes,Marketing,0.0,Low,5.0,Cat_6,D
527,461248,Female,No,39,No,Healthcare,0.0,Low,1.0,Cat_6,D
528,461252,Female,Yes,53,Yes,Doctor,0.0,Low,1.0,Cat_3,B
529,461256,Male,No,27,No,Doctor,1.0,Low,4.0,Cat_4,D
530,461257,Male,Yes,37,Yes,Engineer,1.0,Average,2.0,Cat_4,C
531,461258,Female,Yes,62,Yes,Artist,1.0,Average,3.0,Cat_4,C
532,461262,Female,No,29,No,Engineer,0.0,Low,7.0,Cat_4,A
533,461263,Female,Yes,51,Yes,Artist,0.0,Low,1.0,Cat_4,B
534,461265,Male,No,30,No,Marketing,1.0,Low,6.0,Cat_4,D
535,461269,Male,No,18,No,Entertainment,0.0,Low,4.0,Cat_4,D
536,461276,Male,Yes,68,Yes,Marketing,0.0,Low,2.0,Cat_7,D
537,461277,Male,Yes,84,Yes,Lawyer,5.0,Low,1.0,Cat_6,C
538,461281,Male,No,22,No,Healthcare,2.0,Low,9.0,Cat_2,D
539,461286,Female,No,22,No,Doctor,2.0,Low,4.0,Cat_6,D
540,461289,Male,No,21,No,Healthcare,1.0,Low,3.0,Cat_6,D
541,461297,Male,Yes,73,No,Lawyer,0.0,High,2.0,Cat_6,A
542,461299,Female,Yes,75,Yes,Lawyer,0.0,High,2.0,Cat_6,B
543,461303,Female,No,20,No,Doctor,6.0,Low,4.0,Cat_2,D
544,461308,Male,No,22,No,Healthcare,1.0,Low,2.0,Cat_6,D
545,461309,Female,No,22,No,Healthcare,0.0,Low,4.0,Cat_6,D
546,461314,Male,Yes,46,Yes,Artist,1.0,Average,3.0,Cat_6,C
547,461319,Male,Yes,58,No,Artist,0.0,Average,2.0,Cat_6,C
548,461320,Female,No,41,Yes,Artist,1.0,Low,3.0,Cat_6,A
549,461322,Male,Yes,42,Yes,Artist,0.0,Average,2.0,Cat_6,C
550,461323,Female,Yes,43,Yes,Healthcare,6.0,Average,2.0,Cat_6,C
551,461324,Female,No,49,Yes,Artist,3.0,Low,1.0,Cat_6,C
552,461326,Female,No,40,Yes,Artist,0.0,Low,1.0,Cat_6,A
553,461335,Male,Yes,53,No,Executive,8.0,High,2.0,Cat_6,C
554,461340,Male,Yes,36,Yes,Artist,4.0,Average,2.0,Cat_7,C
555,461346,Male,Yes,50,Yes,Artist,8.0,Low,2.0,Cat_6,B
556,461348,Male,Yes,42,Yes,Healthcare,1.0,Low,1.0,Cat_6,D
557,461350,Male,No,30,No,Healthcare,0.0,Low,4.0,Cat_2,C
558,461352,Male,No,29,No,Healthcare,2.0,Low,5.0,Cat_2,A
559,461356,Male,No,28,Yes,Entertainment,1.0,Low,2.0,Cat_6,D
560,461357,Male,No,27,Yes,Healthcare,1.0,Low,4.0,Cat_6,D
561,461363,Male,No,49,Yes,Artist,0.0,Low,1.0,Cat_6,B
562,461366,Male,No,32,Yes,Healthcare,1.0,Low,1.0,Cat_6,D
563,461370,Male,No,25,Yes,Doctor,1.0,Low,3.0,Cat_6,D
564,461378,Female,No,42,Yes,Artist,8.0,Low,1.0,Cat_6,C
565,461383,Male,Yes,71,Yes,Artist,0.0,High,2.0,Cat_6,B
566,461397,Male,No,22,No,Healthcare,1.0,Low,4.0,Cat_6,D
567,461402,Female,No,29,Yes,Entertainment,1.0,Low,5.0,Cat_6,C
568,461408,Male,Yes,47,Yes,Marketing,0.0,Low,3.0,Cat_6,D
569,461423,Male,No,32,Yes,Artist,1.0,Low,3.0,Cat_4,A
570,461426,Male,Yes,47,Yes,Artist,7.0,Average,2.0,Cat_6,C
571,461428,Male,No,46,Yes,Artist,0.0,Low,1.0,Cat_6,B
572,461432,Female,Yes,41,Yes,Artist,1.0,Average,2.0,Cat_6,C
573,461437,Male,Yes,37,Yes,Entertainment,0.0,Average,2.0,Cat_6,C
574,461439,Male,Yes,40,Yes,Artist,0.0,Average,2.0,Cat_6,C
575,461441,Male,Yes,60,Yes,Artist,0.0,Average,4.0,Cat_6,C
576,461442,Male,Yes,46,Yes,Artist,0.0,Average,6.0,Cat_2,C
577,461454,Female,Yes,36,Yes,Artist,6.0,High,4.0,Cat_7,B
578,461456,Female,No,38,No,Marketing,0.0,Low,1.0,Cat_6,A
579,461457,Female,Yes,32,No,Doctor,0.0,Low,5.0,Cat_6,A
580,461458,Female,No,41,Yes,Artist,5.0,Low,1.0,Cat_6,D
581,461462,Male,Yes,56,Yes,Marketing,0.0,Low,3.0,Cat_6,D
582,461465,Male,Yes,31,Yes,Artist,8.0,Average,2.0,Cat_6,B
583,461466,Male,Yes,45,No,Artist,0.0,Low,2.0,Cat_7,A
584,461469,Male,Yes,37,Yes,Artist,0.0,Low,2.0,Cat_6,C
585,461476,Male,Yes,47,Yes,Artist,1.0,Average,4.0,Cat_2,C
586,461479,Female,Yes,52,Yes,Artist,1.0,Average,3.0,Cat_6,C
587,461480,Female,Yes,57,Yes,Artist,1.0,High,3.0,Cat_6,C
588,461482,Female,No,50,Yes,Artist,9.0,Low,1.0,Cat_6,B
589,461494,Male,Yes,27,No,Engineer,0.0,Average,2.0,Cat_6,D
590,461501,Female,Yes,45,Yes,Engineer,1.0,High,3.0,Cat_6,B
591,461503,Female,No,30,Yes,Artist,8.0,Low,2.0,Cat_6,B
592,461510,Male,Yes,45,Yes,Artist,0.0,Low,2.0,Cat_6,C
593,461514,Male,No,30,No,Healthcare,1.0,Low,4.0,Cat_6,B
594,461516,Male,Yes,31,Yes,Entertainment,1.0,Average,3.0,Cat_6,A
595,461518,Female,Yes,45,Yes,Artist,1.0,Average,4.0,Cat_3,C
596,461521,Male,Yes,67,Yes,Artist,0.0,High,2.0,Cat_6,B
597,461522,Male,Yes,76,No,Executive,1.0,High,2.0,Cat_6,C
598,461525,Male,Yes,69,Yes,Entertainment,0.0,Low,2.0,Cat_6,A
599,461526,Male,Yes,83,No,Entertainment,0.0,Low,2.0,Cat_6,D
600,461530,Male,Yes,38,Yes,Engineer,0.0,Low,2.0,Cat_6,B
601,461534,Male,Yes,36,Yes,Artist,0.0,Low,1.0,Cat_6,B
602,461546,Female,Yes,69,No,Lawyer,0.0,Low,3.0,Cat_6,A
603,461548,Female,No,33,Yes,Engineer,0.0,Low,3.0,Cat_6,D
604,461553,Male,No,38,Yes,Artist,1.0,Low,3.0,Cat_7,A
605,461556,Female,Yes,48,Yes,Engineer,1.0,Average,2.0,Cat_6,A
606,461558,Male,Yes,51,Yes,Engineer,2.0,Average,2.0,Cat_6,C
607,461564,Male,Yes,56,Yes,Executive,1.0,High,2.0,Cat_6,C
608,461570,Male,Yes,57,Yes,Artist,0.0,Average,3.0,Cat_6,B
609,461574,Female,Yes,49,Yes,Artist,1.0,Average,3.0,Cat_6,C
610,461587,Male,No,30,Yes,Healthcare,0.0,Low,3.0,Cat_6,D
611,461593,Female,Yes,40,Yes,Doctor,8.0,Average,2.0,Cat_6,C
612,461604,Male,Yes,38,No,Entertainment,0.0,Average,2.0,Cat_6,C
613,461612,Female,No,31,Yes,Healthcare,8.0,Low,5.0,Cat_6,C
614,461615,Male,No,33,Yes,Doctor,0.0,Low,2.0,Cat_6,B
615,461617,Male,No,50,Yes,Artist,0.0,Low,2.0,Cat_6,B
616,461626,Male,Yes,73,Yes,Executive,0.0,High,2.0,Cat_6,C
617,461630,Male,Yes,46,Yes,Artist,0.0,Average,3.0,Cat_6,C
618,461637,Male,Yes,50,Yes,Artist,0.0,Low,2.0,Cat_7,B
619,461644,Male,No,30,No,Healthcare,0.0,Low,6.0,Cat_6,B
620,461653,Female,Yes,60,Yes,Doctor,0.0,Average,2.0,Cat_6,C
621,461655,Female,Yes,39,Yes,Homemaker,9.0,Average,2.0,Cat_6,A
622,461658,Female,Yes,59,Yes,Artist,1.0,Average,2.0,Cat_5,C
623,461659,Female,Yes,51,Yes,Artist,0.0,Average,2.0,Cat_6,C
624,461661,Female,Yes,40,Yes,Artist,5.0,Average,2.0,Cat_2,C
625,461663,Male,No,23,No,Healthcare,1.0,Low,3.0,Cat_6,D
626,461668,Male,Yes,53,Yes,Artist,4.0,Average,4.0,Cat_2,C
627,461671,Male,No,32,No,Healthcare,7.0,Low,5.0,Cat_6,D
628,461674,Male,Yes,52,Yes,Executive,0.0,High,4.0,Cat_6,C
629,461676,Female,No,31,Yes,Engineer,0.0,Low,1.0,Cat_6,A
630,461679,Male,No,30,Yes,Healthcare,3.0,Low,4.0,Cat_6,D
631,461681,Male,No,25,Yes,Healthcare,8.0,Low,3.0,Cat_7,D
632,461683,Male,Yes,40,Yes,Executive,1.0,High,4.0,Cat_6,B
633,461685,Female,No,27,Yes,Healthcare,4.0,Low,4.0,Cat_6,D
634,461686,Male,Yes,61,Yes,Artist,0.0,Low,2.0,Cat_6,B
635,461690,Female,No,33,Yes,Engineer,1.0,Low,1.0,Cat_4,A
636,461694,Male,No,28,Yes,Doctor,1.0,Low,4.0,Cat_4,D
637,461695,Female,Yes,48,Yes,Artist,2.0,Average,2.0,Cat_6,C
638,461698,Female,Yes,73,Yes,Artist,0.0,High,2.0,Cat_6,C
639,461701,Male,Yes,36,No,Artist,0.0,Average,2.0,Cat_5,C
640,461705,Female,No,32,No,Healthcare,0.0,Low,4.0,Cat_6,C
641,461708,Male,Yes,82,No,Lawyer,0.0,High,2.0,Cat_6,A
642,461709,Male,No,28,Yes,Artist,1.0,Low,3.0,Cat_4,D
643,461711,Female,No,42,Yes,Artist,8.0,Low,3.0,Cat_2,A
644,461716,Female,Yes,60,Yes,Lawyer,6.0,High,9.0,Cat_6,C
645,461720,Female,No,46,Yes,Artist,1.0,Low,1.0,Cat_4,B
646,461722,Male,No,31,No,Doctor,0.0,Low,3.0,Cat_6,D
647,461724,Female,Yes,50,Yes,Artist,1.0,Low,1.0,Cat_7,C
648,461725,Female,No,30,Yes,Engineer,3.0,Low,1.0,Cat_4,A
649,461727,Female,No,49,Yes,Artist,1.0,Low,3.0,Cat_6,C
650,461737,Female,Yes,51,Yes,Doctor,0.0,Average,6.0,Cat_4,B
651,461744,Male,Yes,53,Yes,Artist,0.0,Average,4.0,Cat_6,B
652,461747,Male,Yes,65,Yes,Artist,0.0,High,2.0,Cat_6,B
653,461749,Female,No,22,No,Healthcare,0.0,Low,5.0,Cat_6,D
654,461752,Male,Yes,65,Yes,Doctor,1.0,Average,3.0,Cat_6,C
655,461756,Female,Yes,39,Yes,Engineer,0.0,Average,2.0,Cat_4,A
656,461760,Male,Yes,84,Yes,Artist,0.0,High,2.0,Cat_6,C
657,461769,Male,No,37,Yes,Artist,0.0,Low,1.0,Cat_6,A
658,461771,Male,Yes,28,Yes,Doctor,8.0,Average,2.0,Cat_6,A
659,461775,Female,Yes,82,No,Lawyer,0.0,High,2.0,Cat_6,A
660,461778,Female,Yes,87,Yes,Lawyer,0.0,High,2.0,Cat_6,C
661,461780,Female,No,69,Yes,Lawyer,1.0,Low,5.0,Cat_6,A
662,461784,Female,Yes,74,Yes,Lawyer,1.0,Low,1.0,Cat_6,C
663,461788,Female,Yes,79,Yes,Lawyer,1.0,High,2.0,Cat_6,B
664,461791,Female,No,21,No,Lawyer,9.0,Low,1.0,Cat_6,D
665,461792,Female,No,20,No,Healthcare,5.0,Low,5.0,Cat_2,D
666,461800,Female,No,43,Yes,Doctor,3.0,Low,1.0,Cat_2,B
667,461801,Female,No,25,No,Healthcare,1.0,Low,3.0,Cat_6,B
668,461802,Male,No,43,Yes,Artist,0.0,Low,4.0,Cat_6,A
669,461804,Female,No,42,Yes,Artist,1.0,Low,1.0,Cat_6,A
670,461807,Male,No,25,Yes,Doctor,10.0,Low,4.0,Cat_6,D
671,461815,Male,Yes,59,Yes,Artist,0.0,Low,1.0,Cat_3,B
672,461816,Female,No,49,Yes,Marketing,0.0,Low,5.0,Cat_6,D
673,461821,Female,No,32,No,Doctor,1.0,Low,4.0,Cat_6,D
674,461822,Male,Yes,36,Yes,Artist,8.0,High,2.0,Cat_6,C
675,461824,Male,Yes,45,Yes,Marketing,9.0,Low,3.0,Cat_6,D
676,461837,Male,Yes,37,Yes,Artist,0.0,Low,2.0,Cat_6,C
677,461845,Female,Yes,48,Yes,Doctor,1.0,Average,4.0,Cat_6,C
678,461846,Female,No,65,Yes,Artist,0.0,Low,2.0,Cat_2,B
679,461848,Male,No,39,No,Marketing,1.0,Low,2.0,Cat_6,D
680,461858,Male,No,25,No,Entertainment,1.0,Low,7.0,Cat_4,D
681,461859,Female,Yes,49,No,Artist,5.0,Low,5.0,Cat_6,C
682,461860,Female,Yes,77,Yes,Lawyer,1.0,High,2.0,Cat_6,B
683,461862,Female,No,38,Yes,Artist,9.0,Low,1.0,Cat_6,B
684,461864,Male,No,19,Yes,Marketing,0.0,Low,6.0,Cat_4,D
685,461872,Female,Yes,76,Yes,Lawyer,1.0,High,2.0,Cat_6,B
686,461873,Male,No,28,Yes,Doctor,0.0,Low,4.0,Cat_6,C
687,461874,Male,Yes,51,Yes,Doctor,1.0,Average,3.0,Cat_3,C
688,461882,Female,No,28,Yes,Doctor,0.0,Low,5.0,Cat_7,C
